[5711, 1801, 4154, 5210, 11938, 746, 6183, 12359, 12335, 4962, 10560, 9486, 3912, 14162, 4537, 8420, 6599, 7898, 2586, 4199, 12191, 19467, 9692, 16241, 12628, 9216, 14760, 4166, 6273, 15271, 9936, 13337]
[10273, 16335, 9048, 3754, 4973, 2241, 15560, 507, 6838, 9149, 17563, 9054, 12552, 12519, 621, 13431, 17794, 12932, 899, 13619, 18122, 16962, 6920, 8406, 11155, 10245, 11375, 17046, 3606, 6602, 10845, 304]
[5423, 11408, 4941, 16193, 11647, 18988, 13322, 10015, 12837, 12819, 8659, 3189, 2236, 2966, 18599, 16444, 3837, 12326, 13294, 19700, 12805, 7675, 8903, 6778, 6897, 9746, 6942, 2356, 8661, 16625, 17099, 12784]
[4840, 18522, 8793, 6738, 13508, 9596, 8475, 4733, 12798, 12426, 19680, 8934, 14179, 12448, 5807, 12621, 10467, 4411, 3944, 8400, 19072, 11703, 4868, 4957, 14979, 16716, 17197, 9106, 9129, 14440, 428, 5921]
[14022, 14524, 6641, 17509, 17431, 5562, 7698, 18030, 17259, 2413, 5564, 5600, 1667, 12747, 18382, 3015, 6321, 17372, 19246, 13691, 14660, 19227, 16303, 16599, 3390, 10046, 13443, 1210, 11436, 7659, 12293, 798]
[379, 9022, 12058, 4270, 7232, 19418, 18320, 18164, 12665, 19270, 18922, 1891, 1552, 19445, 119, 18827, 11396, 850, 18128, 17412, 18369, 14670, 12063, 2330, 8491, 11810, 7445, 384, 7347, 7997, 8473, 4247]
[221, 898, 14351, 17887, 12971, 15303, 1851, 2634, 3868, 8589, 1825, 12558, 14472, 7315, 7850, 3261, 19332, 9056, 8184, 6612, 3247, 14669, 44, 14089, 6334, 12794, 5900, 18101, 4233, 14629, 16568, 11109]
[8638, 3082, 5077, 8753, 1443, 17286, 9987, 14738, 19298, 18998, 3252, 10937, 18264, 5585, 7050, 14836, 8976, 5136, 4752, 2061, 18500, 15929, 17441, 7065, 11365, 1754, 13616, 14017, 1509, 9062, 14056, 16004]
[14261, 11879, 251, 3081, 231, 1438, 12118, 3788, 13422, 10683, 1352, 14942, 5953, 9475, 19167, 17232, 8138, 2304, 17646, 16415, 15383, 18729, 9017, 8095, 2664, 8204, 15443, 17181, 6246, 12927, 10188, 12584]
[10698, 10957, 9691, 6170, 12014, 19676, 6614, 4419, 497, 2641, 18205, 7379, 14288, 14506, 12631, 5350, 6054, 9718, 15355, 17316, 7797, 8847, 2779, 17892, 6951, 11936, 8167, 19160, 13324, 13487, 9614, 15768]
[16111, 12912, 17439, 1937, 11046, 18900, 9067, 6091, 2498, 4078, 16367, 7634, 5870, 11970, 11905, 11469, 18417, 11148, 18173, 18287, 2572, 17255, 15268, 17828, 17960, 14039, 5109, 6647, 3194, 15480, 15969, 17576]
[7178, 3854, 3866, 18579, 14584, 9855, 5965, 6328, 372, 8855, 11989, 2705, 5966, 9498, 12717, 1863, 7352, 19355, 14426, 4835, 3467, 12871, 6547, 15456, 2111, 1994, 11493, 12861, 9070, 17186, 18314, 9202]
[17900, 7026, 4387, 5058, 10349, 13219, 8192, 112, 16181, 7768, 11800, 10642, 9082, 11226, 7343, 3387, 7931, 10446, 7742, 7717, 18374, 732, 19325, 2944, 12555, 9577, 14417, 11256, 7983, 1, 13067, 6171]
[13060, 17704, 18089, 3094, 11833, 18337, 4438, 2091, 10361, 16060, 18036, 7119, 13863, 3518, 10103, 11048, 4097, 10584, 6459, 9932, 18202, 14012, 5619, 2649, 3018, 4396, 15090, 4114, 18985, 10693, 3764, 13344]
[2112, 2427, 16848, 11557, 6753, 7201, 14571, 8773, 17682, 18140, 19243, 10353, 10945, 1166, 13043, 5035, 10423, 6896, 5762, 6270, 2016, 12523, 3634, 16148, 13883, 17234, 14461, 17107, 3910, 11157, 9135, 1559]
[18967, 10043, 15858, 4357, 2867, 6238, 5378, 15972, 17213, 1722, 2197, 6261, 16790, 18783, 15616, 11174, 7976, 3135, 12509, 12668, 6794, 4335, 18199, 10183, 5877, 8262, 1378, 11628, 3052, 8067, 15335, 5302]
[10373, 10582, 6174, 12541, 17149, 11616, 15299, 14308, 19331, 7781, 12202, 5963, 13258, 2020, 8326, 12159, 11953, 18592, 8596, 13598, 2507, 922, 13316, 8, 4584, 572, 16593, 3719, 7825, 18251, 7059, 4482]
[5644, 18773, 9619, 10923, 5889, 19201, 13982, 14946, 15348, 6015, 666, 10120, 19290, 16276, 2764, 19287, 14965, 15439, 5691, 9945, 4695, 7759, 19104, 1432, 2906, 18667, 4356, 17381, 1866, 19151, 10121, 3435]
[9418, 18372, 13116, 12112, 4292, 1696, 13490, 19550, 206, 4344, 2205, 12073, 3603, 15016, 15034, 14714, 11136, 15821, 7979, 18131, 9210, 4748, 2098, 3911, 2446, 14990, 5148, 9628, 13841, 15327, 13528, 3929]
[12333, 16651, 2005, 3134, 15281, 10498, 16608, 2277, 13382, 4461, 13862, 19659, 8522, 7794, 5939, 18740, 4437, 15089, 16861, 18896, 14715, 13964, 12275, 595, 3458, 10222, 404, 18793, 5342, 43, 15580, 15437]
[1149, 5601, 7021, 3637, 16959, 1105, 13314, 1153, 12685, 11597, 9384, 1231, 17721, 14554, 5591, 10240, 5462, 11653, 19531, 10887, 5452, 2075, 4316, 3037, 7783, 5142, 11556, 3146, 10849, 17085, 12977, 906]
[17473, 3440, 8327, 7730, 625, 13680, 18056, 14654, 1068, 7807, 18880, 6110, 737, 16900, 10319, 5166, 17309, 2431, 17, 4747, 19573, 13198, 4762, 19608, 17326, 10623, 2272, 17284, 12193, 4139, 5960, 7410]
[5586, 9849, 2923, 3173, 6543, 10158, 4491, 3625, 13676, 15696, 10174, 4915, 18898, 13346, 11650, 1887, 310, 2125, 8142, 6201, 17456, 1228, 18470, 13523, 9675, 2875, 18377, 17836, 7670, 8455, 18107, 17994]
[2844, 15165, 3972, 14177, 10444, 17729, 3453, 3377, 10618, 7627, 14889, 11585, 19596, 8446, 15553, 4880, 17987, 1761, 12480, 11760, 1638, 10454, 13473, 12516, 14860, 15975, 11182, 1545, 8527, 5310, 4846, 8575]
[11124, 7078, 11691, 14671, 18553, 9531, 15625, 7596, 5230, 19300, 1233, 1336, 14630, 10012, 2259, 1839, 7162, 3936, 1957, 13277, 5204, 16201, 16666, 11063, 6768, 8131, 8618, 7373, 13154, 12652, 17448, 8669]
[4851, 1132, 7942, 6819, 10666, 5667, 16288, 9513, 15563, 175, 3012, 3411, 18472, 9564, 13931, 6701, 17462, 9267, 8839, 1743, 6427, 9707, 15049, 16692, 18785, 12656, 1744, 19416, 13082, 10101, 1217, 1059]
[18825, 1488, 16993, 11467, 15724, 11539, 15204, 8211, 277, 16823, 12246, 14118, 18339, 4946, 4328, 13345, 5078, 10320, 9016, 9580, 14170, 17893, 14002, 10769, 2026, 7510, 3105, 19765, 1452, 619, 2785, 3137]
[2727, 1959, 8602, 12048, 12292, 19796, 3987, 8322, 5989, 16506, 15069, 2783, 8018, 19244, 2156, 6206, 10208, 17089, 4457, 16928, 12022, 12300, 6967, 2919, 14618, 878, 13368, 16805, 15611, 13592, 12538, 13666]
[12082, 9548, 1566, 19121, 17366, 17105, 16091, 15829, 3858, 13966, 17189, 4278, 17224, 17415, 7919, 11715, 17350, 7775, 10826, 11170, 18621, 3514, 4889, 7405, 19196, 5032, 10903, 843, 3851, 3870, 16438, 6179]
[11485, 542, 19154, 19116, 16545, 7895, 4450, 5100, 18991, 16750, 5236, 18562, 10545, 18411, 4416, 2638, 2719, 4185, 4206, 6436, 18106, 10954, 12466, 5902, 19791, 6968, 16183, 17852, 6874, 6934, 11843, 17555]
[10193, 19316, 7707, 3704, 19482, 11606, 16232, 3056, 4101, 808, 10994, 2687, 4940, 8389, 9494, 15492, 15924, 12793, 1426, 5935, 15187, 18004, 18214, 3798, 15007, 15934, 10652, 5802, 14147, 14568, 16584, 2794]
[1550, 19266, 14352, 1764, 10865, 9671, 321, 18349, 17689, 11187, 6431, 18633, 9192, 3950, 5181, 1589, 19697, 3839, 12402, 12148, 15021, 16171, 1204, 12682, 11013, 3331, 7254, 11510, 10117, 18933, 13541, 12684]
[3203, 2267, 16598, 1079, 8560, 16519, 10707, 6077, 10620, 13186, 552, 14621, 5053, 3642, 15875, 3638, 6389, 1418, 16916, 4627, 5386, 14313, 18519, 6528, 13465, 4529, 1318, 12405, 18889, 14631, 19773, 15565]
[11503, 16187, 14762, 12806, 2680, 17322, 3739, 17433, 7034, 18980, 15805, 2256, 11599, 10517, 5030, 7047, 14740, 5413, 13271, 3696, 18354, 11322, 12146, 2510, 12164, 15332, 12904, 10983, 4110, 17318, 17026, 292]
[3099, 3115, 12428, 14027, 1759, 14868, 6164, 18459, 15671, 13718, 17870, 14413, 2131, 9895, 5241, 15561, 2939, 13880, 4009, 12610, 6601, 12086, 8625, 19128, 3915, 16497, 7428, 16516, 16476, 11432, 16586, 19218]
[12460, 18191, 3767, 9272, 1736, 17504, 12868, 17780, 705, 18845, 12280, 18394, 5373, 16728, 2841, 889, 6226, 5361, 748, 2086, 5648, 10288, 6383, 7989, 18331, 1196, 16729, 2361, 13701, 7647, 1955, 3665]
[18956, 11627, 18124, 12358, 6750, 13873, 12727, 2581, 10512, 3713, 6546, 16408, 34, 11438, 8666, 11687, 560, 8083, 10922, 5296, 5226, 5073, 12043, 10399, 7889, 19774, 1015, 10553, 17949, 12883, 6856, 2152]
[8068, 1122, 4068, 9591, 13561, 1686, 17617, 10459, 12095, 11515, 3222, 11201, 146, 13146, 5124, 14749, 13866, 559, 15458, 7084, 3064, 835, 8084, 18620, 18021, 17880, 8880, 19803, 13210, 12222, 4392, 18822]
[14663, 6073, 19603, 1745, 10226, 2458, 2952, 627, 11282, 12920, 19469, 15825, 11737, 8423, 12615, 1645, 15164, 457, 10500, 11045, 11897, 18444, 9555, 687, 16587, 6624, 3456, 4881, 10425, 19138, 11442, 13392]
[18055, 745, 10784, 8882, 10911, 17677, 5476, 18189, 2387, 17088, 639, 15960, 16450, 15643, 13357, 903, 18676, 9695, 14462, 14644, 15435, 14713, 9480, 7884, 4219, 2678, 4645, 9258, 11673, 15706, 7507, 5045]
[15431, 12781, 13723, 13123, 33, 13353, 16548, 6688, 1932, 12067, 14103, 8425, 14902, 11230, 13852, 12476, 19238, 10086, 8509, 862, 7594, 6866, 9731, 11401, 986, 11961, 17824, 10967, 13667, 15346, 15191, 15692]
[6002, 9931, 3652, 3608, 17777, 15014, 9991, 5858, 3445, 2163, 12988, 8430, 1664, 13872, 10163, 19781, 15107, 16299, 4441, 5662, 8550, 6223, 10358, 7726, 6219, 12069, 12427, 15630, 18545, 10429, 13963, 676]
[17801, 11289, 4, 9385, 2429, 18832, 18433, 611, 10105, 18911, 7159, 1729, 6775, 2502, 8066, 2335, 9290, 18652, 15447, 5199, 16016, 10267, 17402, 14268, 474, 16293, 7881, 1430, 17111, 614, 7202, 14984]
[5639, 16190, 14398, 17424, 4409, 3264, 9313, 102, 16557, 8583, 14537, 8076, 18153, 5672, 1892, 19747, 8702, 15986, 15596, 8747, 160, 12852, 6402, 18904, 12045, 5443, 13402, 5622, 831, 782, 5185, 13119]
[15661, 17152, 8349, 4965, 10995, 3020, 8229, 8724, 17388, 18744, 1244, 9397, 16704, 12187, 10356, 4472, 14477, 11004, 8637, 7450, 12338, 3933, 10868, 5216, 13215, 8525, 8362, 13375, 15096, 15432, 8208, 9880]
[15675, 18754, 5934, 15683, 8454, 2449, 16358, 3906, 14943, 4485, 15278, 11349, 4069, 19526, 17790, 15001, 15954, 10739, 8994, 15798, 8048, 19091, 13744, 6006, 6502, 11395, 6676, 12680, 5628, 19440, 7492, 9358]
[12859, 9444, 10946, 15951, 9145, 14901, 7968, 16457, 337, 15159, 16904, 6810, 11218, 207, 664, 10678, 5618, 15468, 11502, 10509, 12954, 9816, 10249, 7815, 14436, 12659, 10578, 18177, 16086, 5595, 12645, 12788]
[8852, 11217, 2065, 15347, 19592, 2500, 4930, 3101, 6397, 14332, 10427, 13260, 76, 8279, 6662, 334, 8101, 13449, 8078, 18494, 7170, 10109, 9887, 5855, 11850, 16498, 7523, 5092, 5894, 678, 2453, 18755]
[12178, 14510, 5868, 9490, 15517, 7071, 7808, 8280, 7657, 6995, 11683, 16266, 11931, 4179, 4397, 18409, 151, 2897, 3002, 8594, 5290, 11825, 3538, 14403, 14628, 3673, 4654, 8304, 957, 12734, 19507, 3581]
[16071, 3530, 13496, 10483, 18595, 19764, 596, 7840, 5303, 14062, 5721, 5517, 14809, 2799, 1459, 19554, 14672, 19127, 11769, 18378, 14468, 2444, 18609, 11695, 11319, 10878, 8731, 15612, 14135, 7800, 2617, 12425]
[12217, 16837, 6240, 17872, 2239, 3439, 11748, 13331, 7112, 7715, 6914, 6141, 514, 19046, 17317, 9435, 7762, 18580, 9298, 4274, 19305, 1140, 13199, 10368, 2975, 2890, 1399, 6832, 4310, 19125, 3107, 9133]
[8440, 14230, 14596, 3510, 6735, 9889, 5202, 14726, 19425, 14191, 19516, 1174, 1790, 16958, 16620, 9632, 15741, 17185, 4086, 3132, 1500, 10093, 1067, 12589, 2709, 265, 17630, 1118, 7529, 12839, 2344, 121]
[13644, 18610, 11756, 2109, 1904, 13332, 4394, 18715, 5668, 1413, 16458, 19631, 18767, 16503, 9424, 6845, 8098, 17254, 17006, 13509, 17820, 4317, 14930, 4462, 16697, 12157, 8590, 17252, 17500, 7672, 1250, 3522]
[1511, 5770, 8055, 245, 17533, 5980, 3580, 8431, 4498, 6947, 8390, 13192, 7296, 10848, 6515, 10041, 11602, 477, 11930, 4906, 4486, 2893, 18258, 18535, 14342, 12596, 15173, 15989, 558, 13281, 18038, 10627]
[5374, 11035, 8003, 14945, 2725, 6552, 945, 6471, 830, 1404, 19025, 566, 5268, 892, 15006, 14301, 6296, 1803, 11, 18594, 14605, 3210, 1858, 12156, 4279, 5064, 9562, 14804, 11460, 8672, 11840, 5131]
[18154, 14690, 9033, 8020, 4136, 8337, 4483, 10888, 19187, 19386, 7914, 18262, 4376, 6438, 19770, 8939, 10675, 2938, 6320, 9030, 17151, 4303, 18488, 5352, 16096, 8759, 17168, 10334, 18883, 4243, 11386, 11894]
[18109, 4801, 11590, 2564, 8923, 13290, 9812, 17075, 4677, 19784, 10362, 18807, 16714, 18085, 13767, 18914, 1818, 330, 18934, 12065, 5526, 2423, 1821, 6649, 13710, 961, 9522, 11295, 10637, 19119, 12463, 15714]
[3328, 6754, 3070, 10834, 5096, 15130, 14773, 13582, 2366, 7792, 9696, 9461, 13534, 4200, 7191, 15775, 13925, 9914, 2968, 1131, 16695, 15005, 4758, 4863, 1293, 13062, 19193, 18479, 3535, 6702, 11071, 4802]
[14326, 15373, 2896, 11705, 11746, 10360, 13936, 8755, 16841, 12937, 8715, 4091, 1694, 15782, 12455, 15540, 13709, 8292, 13464, 7854, 7891, 15901, 4895, 13039, 2037, 8813, 7532, 10982, 11252, 17573, 17792, 4607]
[18399, 13249, 8432, 7917, 16883, 10327, 19150, 12518, 6919, 14270, 5688, 8283, 15513, 18899, 11078, 1218, 11962, 2796, 14273, 2560, 4723, 17032, 18071, 3240, 15128, 16448, 13077, 11512, 15757, 16527, 13962, 10569]
[18515, 6823, 15428, 1723, 10123, 4324, 5132, 10953, 15112, 10556, 17371, 12926, 19744, 4571, 17971, 18355, 15475, 5163, 18638, 13084, 17470, 267, 14614, 10505, 5397, 6418, 12226, 13516, 11236, 12240, 14373, 4862]
[17486, 15839, 12674, 18674, 4767, 12768, 1324, 6235, 15417, 13326, 15957, 8494, 565, 993, 8930, 4582, 8254, 15442, 789, 15446, 15891, 7564, 16600, 10026, 11672, 9597, 4258, 10018, 14528, 996, 15512, 15997]
[16153, 19460, 13943, 8178, 5468, 8364, 8783, 13414, 10610, 12396, 14195, 19698, 7429, 4972, 14532, 2428, 15430, 13825, 15384, 943, 2872, 10089, 235, 13664, 8750, 135, 9463, 6244, 18023, 18990, 3027, 13364]
[2281, 2955, 16867, 11019, 11771, 1594, 13517, 5292, 8586, 9703, 1428, 5940, 15151, 16759, 5433, 2770, 5173, 15522, 13820, 2261, 6444, 16257, 18809, 14746, 7121, 3165, 13503, 5403, 9083, 3997, 14807, 2673]
[8407, 3403, 16980, 7620, 12061, 16549, 15161, 1047, 18688, 14595, 9012, 3443, 652, 13142, 16874, 13311, 18613, 2718, 17092, 4413, 154, 11262, 14092, 4905, 2011, 8182, 5400, 19017, 15836, 15190, 3426, 4700]
[12265, 16777, 11065, 11605, 1794, 6821, 8306, 2244, 13025, 7371, 15631, 17270, 1327, 19719, 18441, 9143, 11713, 4088, 15185, 16502, 11990, 920, 1924, 9211, 157, 7210, 8977, 2693, 1872, 12719, 18114, 15905]
[12060, 15394, 16473, 3410, 15230, 9204, 8435, 10822, 13189, 16337, 3807, 7940, 11513, 13750, 460, 14175, 11199, 16023, 17802, 13807, 16732, 18651, 3795, 5444, 2422, 9888, 4287, 11247, 1747, 5923, 8388, 18257]
[4737, 890, 18745, 14171, 12339, 11598, 2457, 19555, 10770, 4013, 1901, 14390, 15218, 6708, 12987, 9392, 630, 12255, 17650, 5541, 8846, 1695, 16655, 5158, 781, 1903, 7525, 17988, 7887, 17250, 17771, 15606]
[10612, 17126, 12667, 10216, 10352, 4342, 6986, 4719, 9612, 13772, 19500, 12899, 3073, 7063, 17008, 13972, 6792, 5533, 5574, 10224, 7044, 4931, 10653, 18126, 4304, 19082, 11160, 2917, 18994, 11543, 4978, 12720]
[14420, 10490, 3299, 105, 9510, 7280, 3156, 7240, 18550, 1738, 3830, 1431, 15574, 12478, 5504, 19200, 232, 18050, 13205, 16518, 1072, 4098, 4839, 14758, 15651, 16698, 661, 16602, 19019, 1548, 16433, 3013]
[2752, 18587, 7865, 4341, 6625, 1826, 4735, 5987, 8318, 5317, 16144, 18830, 15944, 18989, 16953, 7404, 14139, 19497, 12483, 19364, 4925, 18485, 16850, 18134, 8247, 12368, 14566, 18241, 16244, 11275, 2488, 15873]
[15730, 7040, 5325, 696, 10501, 19572, 11596, 19205, 9567, 17154, 11693, 9286, 16203, 13535, 4178, 17840, 18277, 7446, 7597, 8270, 1838, 6254, 455, 15621, 10256, 10726, 12928, 9773, 9410, 15479, 11407, 11164]
[7901, 1591, 15310, 13542, 3558, 8358, 1018, 3355, 2227, 13590, 17518, 15182, 7432, 18747, 2367, 4050, 6785, 13870, 4045, 16553, 17095, 7003, 16093, 1898, 1103, 10162, 8685, 13100, 9728, 1033, 19363, 12966]
[5119, 3617, 16283, 10493, 4517, 6843, 2898, 12872, 9451, 18660, 3030, 16426, 3422, 17942, 11986, 17746, 16149, 18518, 13815, 12850, 4384, 2031, 16355, 9174, 11955, 6718, 9737, 13518, 1578, 5693, 10738, 10272]
[7186, 3931, 1165, 1842, 18645, 5809, 11740, 11958, 1299, 18786, 11951, 5861, 9617, 13533, 13562, 12814, 1444, 7189, 18343, 18002, 4640, 10499, 5998, 9680, 11278, 1996, 1187, 7042, 7141, 12617, 5576, 6424]
[2476, 17871, 2590, 10171, 7866, 17817, 14272, 19620, 9185, 9195, 7949, 11866, 10740, 3697, 12419, 7367, 6167, 6668, 3415, 16699, 3680, 6890, 17093, 5658, 5826, 17997, 4658, 6286, 12036, 18969, 509, 832]
[11577, 16811, 3487, 19194, 6421, 5641, 5756, 2889, 1439, 8866, 1001, 13945, 14330, 17722, 12915, 14126, 18079, 8368, 11427, 10600, 4589, 18455, 14555, 8729, 8070, 17004, 13600, 3575, 1656, 19807, 18955, 13385]
[1449, 15753, 16708, 8303, 15237, 19689, 2251, 7745, 17694, 14627, 16538, 1025, 36, 8832, 9882, 10910, 19439, 8806, 6481, 6725, 12453, 3521, 5753, 15484, 4021, 2700, 12224, 4757, 6338, 15652, 18841, 10283]
[3167, 4900, 11064, 11731, 10131, 4711, 8836, 15749, 9168, 16680, 6997, 9729, 14016, 18874, 5561, 9819, 11132, 13775, 10631, 15546, 17599, 374, 12710, 9148, 8754, 2474, 7005, 12413, 631, 9630, 9427, 8617]
[12597, 18569, 16544, 914, 12120, 5469, 15771, 19517, 15377, 8709, 12728, 12785, 6420, 3021, 9155, 3147, 12553, 983, 12044, 193, 17858, 19606, 1341, 8652, 6712, 14705, 4891, 5590, 19375, 9660, 9197, 5110]
[3520, 12252, 16939, 9021, 4557, 18790, 10125, 18949, 14240, 11435, 12629, 9360, 5982, 1172, 13444, 2627, 5655, 16844, 16784, 16998, 10290, 12196, 7303, 7946, 1612, 7793, 4643, 7261, 19139, 10416, 12570, 7019]
[5246, 17384, 10626, 6390, 14586, 3635, 8344, 17920, 12817, 9967, 1019, 10048, 11309, 6253, 14958, 6966, 16041, 7824, 15819, 12789, 16824, 19455, 19107, 19653, 19148, 6752, 12620, 1085, 3896, 3988, 6392, 7601]
[16290, 5724, 12165, 2666, 1880, 15995, 11117, 1897, 15120, 13956, 14617, 10323, 5732, 18379, 7747, 3529, 19033, 6751, 6277, 18837, 9141, 2305, 1503, 15150, 3534, 10000, 9658, 6711, 2823, 1521, 10959, 2114]
[5997, 19324, 11749, 16749, 6458, 11881, 16816, 18973, 16082, 11529, 2717, 18345, 15094, 8461, 16342, 10271, 592, 8641, 17572, 4389, 15280, 5544, 10701, 15148, 7062, 19483, 10823, 5706, 9747, 4426, 16233, 19736]
[15087, 7103, 11186, 16491, 17449, 937, 6357, 709, 14434, 1098, 490, 719, 3289, 17615, 10758, 14697, 1541, 4266, 12895, 18625, 5824, 8971, 14538, 18061, 18863, 11394, 2881, 4865, 3651, 8794, 13842, 18190]
[1861, 12315, 1758, 13418, 15557, 15041, 4454, 4799, 6120, 760, 6979, 14457, 15523, 14052, 538, 2774, 6364, 10913, 6040, 7864, 11214, 19049, 2450, 14217, 16605, 6564, 3233, 4998, 16392, 19317, 1469, 11812]
[12889, 16884, 6448, 6618, 10062, 12225, 1844, 17684, 4420, 6156, 19271, 13921, 16991, 7877, 1499, 7746, 3429, 6548, 3771, 10821, 19547, 349, 11191, 763, 18511, 12233, 14706, 7083, 18943, 11328, 11745, 3386]
[908, 10020, 13031, 19687, 13640, 15925, 15143, 16885, 10728, 7417, 18083, 9244, 19785, 16637, 10330, 11782, 2314, 13456, 18510, 7587, 14265, 18964, 9690, 2983, 1148, 12343, 1075, 19210, 238, 13586, 8232, 11738]
[2874, 12917, 12907, 14548, 13888, 10590, 15038, 18063, 9372, 9176, 117, 3219, 16726, 7166, 12821, 5120, 6514, 15988, 1708, 13556, 3523, 3248, 18007, 18891, 8348, 13367, 7870, 17062, 9245, 10150, 19643, 9132]
[16090, 14822, 7107, 69, 10469, 4565, 17043, 16106, 5743, 16420, 6123, 6887, 6549, 5531, 15082, 17883, 6923, 16541, 11655, 16425, 8818, 6090, 13228, 16467, 16411, 6323, 5117, 13914, 535, 11024, 7563, 427]
[15845, 834, 14001, 19783, 4596, 6699, 16031, 5357, 18792, 11835, 837, 16490, 16887, 4058, 10807, 2354, 6405, 9821, 13165, 14475, 15409, 15531, 6404, 9545, 19755, 11259, 9471, 11067, 10723, 15197, 9374, 16795]
[12694, 4753, 409, 12655, 5570, 6999, 19580, 12391, 11431, 15623, 15208, 9992, 1468, 13510, 19322, 12604, 8021, 6295, 19136, 8722, 10609, 152, 4938, 82, 12744, 6180, 1634, 8173, 13439, 14742, 6835, 13859]
[16287, 742, 8920, 3979, 9029, 14066, 17086, 14514, 9933, 8854, 8405, 18805, 11884, 3151, 16761, 7082, 10337, 19681, 1974, 16643, 5445, 19513, 5364, 10989, 1006, 2309, 8761, 3046, 13289, 4147, 18067, 1992]
[14711, 11491, 1579, 16461, 12279, 19537, 3889, 14620, 15886, 18627, 8481, 15566, 19443, 19011, 2768, 3976, 4131, 19690, 10893, 720, 16234, 2958, 10096, 8330, 827, 6046, 11073, 16968, 6294, 16350, 2412, 14025]
[12493, 13613, 11976, 18560, 7696, 271, 7168, 8516, 17177, 18996, 14279, 4974, 8514, 14428, 12023, 17546, 16984, 3292, 11232, 4007, 1823, 9528, 8510, 4370, 3926, 13861, 5286, 17744, 18212, 4459, 15074, 4879]
[4366, 11080, 4307, 5532, 2580, 10510, 9942, 120, 17303, 15499, 3903, 81, 18753, 15286, 2549, 5665, 8869, 11709, 215, 9231, 7930, 10916, 8367, 4033, 9765, 11242, 5145, 16456, 18689, 680, 14834, 7723]
[10040, 16627, 11453, 19757, 6613, 17330, 208, 12220, 14249, 10673, 4460, 19502, 11290, 16061, 6710, 390, 5002, 6041, 3246, 3668, 7811, 11629, 14315, 5149, 8300, 1461, 16137, 11127, 2437, 7301, 11541, 12968]
[18125, 11834, 3072, 2880, 6659, 19272, 6534, 19323, 12372, 12823, 7609, 9087, 9339, 13997, 13845, 3179, 432, 3544, 6349, 6973, 13806, 13397, 11631, 4610, 1716, 14176, 16432, 7326, 8177, 13255, 8876, 3214]
[19334, 5228, 1306, 16963, 17776, 12944, 11388, 18693, 3427, 5790, 16685, 19615, 4543, 9598, 4196, 1833, 17566, 13489, 1642, 9748, 16351, 9357, 3543, 15594, 391, 10152, 7246, 7482, 5991, 13370, 12574, 5304]
[19518, 13447, 15792, 926, 19367, 16274, 15066, 11231, 9292, 16731, 10190, 1884, 18859, 12595, 4696, 8801, 14519, 12749, 5950, 3821, 9000, 5197, 12829, 16826, 1816, 8214, 18517, 1224, 16032, 6955, 7519, 7965]
[13131, 13383, 6173, 14253, 11494, 18330, 18116, 15938, 7176, 10135, 4254, 15057, 2076, 19401, 8636, 8224, 18839, 15526, 16054, 6348, 18254, 19310, 2097, 1965, 3323, 16537, 7070, 9532, 1807, 4869, 13854, 5530]
[7923, 2019, 3578, 17000, 9, 1135, 11032, 14800, 17440, 7851, 6836, 8555, 7488, 1429, 8809, 13308, 1869, 2852, 6454, 19402, 11614, 6860, 14592, 6447, 19251, 4076, 17728, 5054, 13500, 15245, 15629, 13536]
[2793, 488, 15681, 14108, 17211, 6744, 10476, 11918, 6985, 10049, 16792, 18808, 12487, 7128, 7608, 8114, 6216, 13103, 5507, 1208, 3086, 9857, 9483, 15736, 4024, 9791, 10303, 13547, 9401, 9990, 7599, 12314]
[16839, 11859, 2710, 18877, 9713, 16115, 17952, 1201, 17387, 7081, 5949, 13777, 14733, 9190, 15879, 9353, 17158, 400, 19180, 10564, 2795, 3257, 6844, 1128, 11041, 14142, 6660, 6770, 12831, 9467, 13923, 14765]
[5852, 15763, 13104, 12757, 19349, 18040, 1290, 6117, 3939, 3962, 78, 15477, 3940, 5867, 17696, 14932, 17886, 4706, 14484, 1212, 18333, 3259, 6372, 11581, 1258, 8723, 9422, 19454, 7733, 8710, 13501, 16033]
[1779, 13593, 1824, 15109, 14505, 8751, 13270, 16118, 5412, 7338, 2252, 4442, 1050, 5205, 13095, 15277, 16935, 12094, 12973, 11050, 13911, 12142, 1518, 17480, 22, 753, 17296, 8576, 14347, 5677, 4697, 12815]
[16447, 213, 11882, 880, 10679, 5819, 10576, 13093, 179, 15774, 6565, 13262, 2060, 2960, 520, 571, 4649, 13748, 15122, 18310, 12548, 2777, 2237, 1688, 1847, 10017, 17698, 896, 19494, 916, 17726, 8160]
[17404, 8502, 10727, 7260, 10023, 7350, 6274, 10819, 17626, 4699, 15098, 19713, 17908, 5339, 14236, 17873, 11229, 16271, 8609, 8633, 17740, 6608, 14900, 2035, 672, 17823, 10757, 16122, 15304, 10305, 17535, 3418]
[16396, 18471, 13121, 3341, 1235, 701, 14059, 14975, 9386, 6285, 6213, 4692, 4332, 3532, 343, 13631, 12704, 12379, 3790, 18942, 2308, 11815, 8558, 12417, 10662, 4435, 13108, 12756, 10820, 15803, 10568, 6762]
